index,type,name,resident,streamed,parentStack
30,image,i_c_zom_der_zombie_body1_ao,100,89192,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
31,image,$gray_32_one_channel,22,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
32,image,i_c_gen_char_c,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
33,image,i_c_zom_der_zombie_body1_n,291,1419960,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
34,image,i_c_zom_der_zombie_body1_g,275,218440,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
35,image,i_c_gen_reveal_2k_sq_r,279,2818048,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
36,image,i_c_zom_der_zombie_body1_c,283,2818048,|mc/mtl_c_zom_der_zombie_body1|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
37,image,i_c_gen_char_n,16,0,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
38,material,mc/mtl_c_zom_der_zombie_body1,1756,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
39,image,i_c_zom_der_zombie_body1_chest_ao,50,43696,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
40,image,i_c_zom_der_zombie_body1_chest_n,305,742760,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
41,image,i_c_zom_der_zombie_body1_chest_g,273,109208,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
42,image,i_c_gen_reveal_1k_rec_vert_r,285,393216,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
43,image,i_c_zom_der_zombie_body1_chest_c,289,393216,|mc/mtl_c_zom_der_zombie_body1_chest|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
44,material,mc/mtl_c_zom_der_zombie_body1_chest,1542,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
45,techset,mc/lit_transition_advanced#e6142445,704644,0,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
46,image,i_c_zom_der_zombie_mp40pouch_ao,11208,0,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
47,image,i_c_zom_der_zombie_mp40pouch_n,119,393224,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
48,image,i_c_zom_der_zombie_mp40pouch_g,279,87368,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
49,image,i_c_gen_reveal_256_sq_r,280,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
50,image,i_c_zom_der_zombie_mp40pouch_c,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
51,image,i_c_zom_der_zombie_mp40pouch_s,287,65536,|mc/mtl_c_zom_der_zombie_gear_mp40pouch|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
52,material,mc/mtl_c_zom_der_zombie_gear_mp40pouch,1592,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
53,xmodelmesh,c_zom_der_zombie_body1_lod1666d5813,408,413480,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
54,xmodelmesh,c_zom_der_zombie_body1_lod0874a7bcc,416,701408,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
55,xmodel,c_zom_der_zombie_body1,8724,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
56,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod19959fb1b,428,287008,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
57,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod0ba2fb72d,416,493040,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
58,xmodel,c_zom_der_zombie_body1_g_upclean,2988,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
59,image,$white_reveal,15,0,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
60,image,$white_gloss,14,0,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
61,image,i_c_gen_gib_alpha_c,116,726528,|mc/mtl_c_gen_gib_alpha|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
62,material,mc/mtl_c_gen_gib_alpha,931,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
63,image,i_c_gen_gib_stump_ao,37,43672,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
64,image,i_c_gen_gib_stump_n,292,742760,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
65,image,i_c_gen_gib_stump_g,260,109208,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
66,image,i_c_gen_reveal_1k_rec_horiz_r,286,393216,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
67,image,i_c_gen_gib_stump_c,276,393216,|mc/mtl_c_gen_gib_stump|material|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
68,material,mc/mtl_c_gen_gib_stump,1505,0,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
69,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod1679e75d9,520,261192,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
70,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod023fef30b,608,456944,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
71,xmodel,c_zom_der_zombie_body1_g_rarmoff,3060,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
72,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod1e7fc2e63,524,266256,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
73,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod05db5510e,608,464256,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
74,xmodel,c_zom_der_zombie_body1_g_larmoff,3060,0,|zone_source/loc/zm_allnights_test_ground.zone|csv
75,sound,zm_allnights_test_ground.en,64,0,||assetlist
76,keyvaluepairs,en_zm_allnights_test_ground,6083,0,||assetlist
77,image,i_c_gen_gib_gore_arm_right_c,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_allnights_test_ground.zone|csv
78,image,i_c_gen_gib_gore_arm_right_g,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|zone_source/loc/zm_allnights_test_ground.zone|csv
79,image,i_mtl_p7_gib_chunk_set_c,26,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
80,image,i_mtl_p7_gib_chunk_set_n,26,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
81,image,$thickness_base,17,0,|mc/mtl_gib_chunk_set|material|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
82,xmodelmesh,p7_gib_chunk_meat_01_lod09ae13a73,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
83,xmodelmesh,p7_gib_chunk_meat_01_lod0b1cdd03f,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
84,xmodelmesh,p7_gib_chunk_meat_01_lod0bf6605c,34,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
85,xmodelmesh,p7_gib_chunk_meat_01_lod01f019145,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
86,xmodelmesh,p7_gib_chunk_meat_01_lod022c6bf91,35,0,|p7_gib_chunk_meat_01|xmodel|zone_source/loc/zm_allnights_test_ground.zone|csv
87,assetlist,,1366,0,
