index,type,name,resident,streamed,parentStack
11,xmodelmesh,p7_anim_zm_barricade_board_06_lod08f8bba21,1872,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
12,xmodelmesh,p7_zm_der_pswitch_handle_lod09e863e5e,1520,0,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
13,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod08fd8a2fc,1456,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
14,xmodelmesh,p7_gib_chunk_meat_02_lod021a20dee,1120,0,|p7_gib_chunk_meat_02|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
15,xmodelmesh,p7_gib_chunk_meat_03_lod0afc48326,1104,0,|p7_gib_chunk_meat_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
16,xmodelmesh,p7_gib_chunk_flesh_01_lod073297d22,1280,0,|p7_gib_chunk_flesh_01|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
17,xmodelmesh,p7_gib_chunk_flesh_03_lod0b438686a,1264,0,|p7_gib_chunk_flesh_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
18,xmodelmesh,p7_gib_chunk_bone_03_lod03cede14d,1152,0,|p7_gib_chunk_bone_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
19,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod03da2116b,1280,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
20,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0f35667dd,1168,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
21,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod034c88b59,1360,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
22,xmodelmesh,p7_zm_vending_packapunch_lod0e27f6c62,1360,9600,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
23,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod012e8b576,2048,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
24,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod06a9106b2,2640,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
25,xmodelmesh,p7_zm_der_magic_box_fake_lod0d37d3899,352,5184,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
26,xmodelmesh,p7_zm_der_pswitch_body_lod05296e5de,4000,0,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
27,xmodelmesh,p7_zm_bgb_button_01_lod624a7b6e6,576,8800,|p7_zm_bgb_button_01|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
28,xmodelmesh,p7_zm_ori_light_fixture_lod6d8f52093,576,8176,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
29,xmodelmesh,p7_anim_zm_barricade_board_01_lod0db85d7d7,1664,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
30,xmodelmesh,p7_anim_zm_barricade_board_04_lod01e93d5f,1936,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
31,xmodelmesh,p7_zm_der_pswitch_handle_lod0250846ac,2080,0,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
32,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod015c23f93,1776,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
33,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod0c7aec304,1552,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
34,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0e0592c13,2048,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
35,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod0d8f17acf,1504,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
36,xmodelmesh,c_zom_der_helmet_1_lod6b584e3ce,1504,0,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
37,xmodelmesh,c_zom_der_head_1_lod6229e2b02,208,4528,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
38,xmodelmesh,c_zom_der_head_2_lod66291cdde,4336,0,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
39,xmodelmesh,c_zom_der_head_3_lod6b8e32972,208,4928,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
40,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod6cfec6cba,1696,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
41,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod6fa3102be,224,6864,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
42,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod659e69f26,320,6112,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
43,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod67f9aa231,320,6960,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
44,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod6d37207be,320,6144,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
45,xmodelmesh,c_zom_der_zombie_body2_lod6476855ed,608,25680,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
46,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod6e453bc68,608,18240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
47,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod6decb6687,704,15136,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
48,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod611a802c9,704,16736,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
49,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod633e7b02c,1552,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
50,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod69154bfa3,320,7664,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
51,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod6760fa259,416,7808,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
52,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod6a21441c3,416,7440,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
53,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod6fec7049e,416,7552,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
54,xmodelmesh,p7_zm_vending_packapunch_lod0154ac890,1376,19104,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
55,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod03cd1fa2a,352,4576,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
56,xmodelmesh,p7_zm_der_magic_box_fake_lod090d351d4,352,9776,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
57,xmodelmesh,p7_zm_der_pswitch_body_lod03574d976,688,6736,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
58,xmodelmesh,p7_zm_bgb_button_01_lod53dbe0a74,800,15904,|p7_zm_bgb_button_01|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
59,xmodelmesh,p7_zm_ctl_door_sliding_fuse_box_lod578bbf14d,688,12768,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
60,xmodelmesh,p7_zm_ori_light_fixture_lod5a5d72bb7,688,13632,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
61,xmodelmesh,p7_anim_zm_barricade_board_01_lod0eadb8602,3040,0,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
62,xmodelmesh,p7_anim_zm_barricade_board_02_lod06d33a86a,2160,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
63,xmodelmesh,p7_anim_zm_barricade_board_03_lod0790338f9,2288,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
64,xmodelmesh,p7_anim_zm_barricade_board_04_lod0bb3edfb6,3184,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
65,xmodelmesh,p7_anim_zm_barricade_board_05_lod09bc63c35,2160,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
66,xmodelmesh,p7_anim_zm_barricade_board_06_lod0ae9daec0,2288,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
67,xmodelmesh,p7_zm_der_pswitch_handle_lod066495e4b,2960,0,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
68,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod075527b40,2912,0,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
69,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod0c5acd6f,2656,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
70,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0567f2c88,3440,0,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
71,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod041c78fa2,2672,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
72,xmodelmesh,c_zom_der_helmet_1_lod55a672d53,3392,0,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
73,xmodelmesh,c_zom_der_head_1_lod5943b21d9,208,9008,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
74,xmodelmesh,c_zom_der_head_2_lod51fd00a8a,208,8016,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
75,xmodelmesh,c_zom_der_head_3_lod53d40255c,208,10416,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
76,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod586d08846,2160,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
77,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod517213356,224,10128,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
78,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod5cb3b0646,320,7584,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
79,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod514b66699,320,8896,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
80,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod52a8483e9,320,6560,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
81,xmodelmesh,c_zom_der_zombie_body2_lod5a94cdd4d,704,41360,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
82,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod55a397dd2,704,28240,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
83,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod51d65bb91,800,23376,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
84,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod54bc08c33,800,25872,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
85,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod592058fd9,1920,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
86,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod5bcac4582,320,13488,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
87,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod52ab33a06,416,11600,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
88,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod51fe99774,416,11584,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
89,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod5c35191e1,416,9824,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
90,xmodelmesh,p7_zm_vending_packapunch_lod0c57e5236,1488,33008,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
91,xmodelmesh,p7_zm_der_magic_box_lod41c5f5361,928,67952,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
92,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod0d243ccf1,352,8592,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
